image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
467,[199.72254943847656 253.31094360351562 279.21221923828125 279.2041931152344],0.6942485570907593,6G37307,0.40461851506036556,2024-01-30 11:56:09
468,[138.0408935546875 72.62013244628906 238.21612548828125 102.1826171875],0.5544815063476562,151G505.53,0.8656407500377403,2024-01-30 11:56:09
469,[257.1188659667969 208.40834045410156 334.2188720703125 229.3284149169922],0.5713908076286316,6IG60653,0.26327443119648886,2024-01-30 11:56:09
470,[177.0309600830078 138.66644287109375 285.34979248046875 169.99415588378906],0.7348032593727112,S0LD-044L1,0.06272851229693241,2024-01-30 11:56:09
471,[143.07235717773438 75.0113525390625 243.1636505126953 102.78533172607422],0.6399200558662415,'516.473401,0.23896105000588783,2024-01-30 11:56:09
472,[182.38356018066406 121.75848388671875 299.79180908203125 155.7876434326172],0.6467570662498474,61G44313],0.3179450389671263,2024-01-30 11:56:09
473,[260.3653564453125 210.82969665527344 334.9090270996094 228.79681396484375],0.6183854937553406,51617340,0.8574576927423767,2024-01-30 11:56:09
474,[247.5232696533203 254.70204162597656 327.08837890625 277.640380859375],0.6674584746360779,"F1C,51292",0.24725354614860626,2024-01-30 11:56:09
475,[220.2472381591797 149.74404907226562 301.52789306640625 170.38787841796875],0.51874178647995,6I465874,0.20261767488217985,2024-01-30 11:56:09
476,[260.0128173828125 245.86221313476562 344.6351623535156 263.61614990234375],0.6611994504928589,1474*06546],0.2523301952350462,2024-01-30 11:56:09
477,[131.93385314941406 139.10342407226562 238.55450439453125 169.34681701660156],0.6498193740844727,GOA.39961,0.25301522654168496,2024-01-30 11:56:09
478,[154.0802001953125 122.43341827392578 264.41912841796875 153.71490478515625],0.6169586777687073,GIA.72078,0.18554696608641827,2024-01-30 11:56:09
479,[272.0938415527344 243.4195556640625 354.5700988769531 265.90521240234375],0.7006725072860718,51472078,0.532250171696789,2024-01-30 11:56:09
480,[209.56460571289062 122.54936981201172 312.9778747558594 157.0441436767578],0.593810498714447,[51A77529,0.538147050369236,2024-01-30 11:56:09
481,[310.1805419921875 247.31884765625 388.4655456542969 270.3677978515625],0.7304294109344482,514.776.29,0.8231511267011357,2024-01-30 11:56:09
482,[137.73826599121094 156.36793518066406 246.65028381347656 185.739013671875],0.7008094191551208,G1F065.324,0.2721984648953334,2024-01-30 11:56:09
483,[280.9332580566406 230.6490020751953 358.8019714355469 253.64186096191406],0.7208399772644043,T60L0-005.84,0.159292485634846,2024-01-30 11:56:09
484,[121.44170379638672 134.0536346435547 225.9212188720703 163.84580993652344],0.6465328931808472,E61F=,0.11857717490864779,2024-01-30 11:56:09
485,[138.17762756347656 75.48983764648438 252.47027587890625 108.19712829589844],0.788756787776947,IF22029;,0.3410687859490351,2024-01-30 11:56:09
486,[262.6693115234375 211.92218017578125 342.8764343261719 231.8728485107422],0.7489756345748901,G1F220.29,0.46567159414400766,2024-01-30 11:56:09
487,[135.37283325195312 129.60675048828125 247.85707092285156 157.47483825683594],0.732947051525116,61A.720.781,0.3000792907636462,2024-01-30 11:56:09
488,[229.67274475097656 145.28268432617188 320.3489074707031 171.5895233154297],0.7426124215126038,51A06227,0.4146978451771235,2024-01-30 11:56:09
489,[217.71160888671875 135.44468688964844 302.8291931152344 159.30409240722656],0.761868417263031,0?,0.11800447443173592,2024-01-30 11:56:09
490,[217.1532745361328 191.91622924804688 314.0690002441406 220.64532470703125],0.5773734450340271,698H,0.8728930916097608,2024-01-30 11:56:09
491,[214.99110412597656 182.75465393066406 298.7803039550781 207.02255249023438],0.5265194773674011,71528&1,0.34142257357569605,2024-01-30 11:56:09
492,[243.79368591308594 145.0358428955078 328.8641662597656 167.05325317382812],0.6708776950836182,15IA01204.,0.06994102482549294,2024-01-30 11:56:09
493,[245.6476287841797 251.4676055908203 323.8302001953125 271.2206115722656],0.6481142044067383,G1F89357,0.48590402061674165,2024-01-30 11:56:09
494,[266.4771423339844 213.5219268798828 368.02032470703125 244.6856231689453],0.6506311893463135,394.66,0.4704681430800313,2024-01-30 11:56:09
495,[255.9838409423828 203.3438262939453 349.4455261230469 230.4141845703125],0.649415135383606,394.66,0.7235861745744832,2024-01-30 11:56:09
496,[261.9170227050781 204.33961486816406 356.0563049316406 230.93112182617188],0.7135021686553955,394.66,0.7596672643320508,2024-01-30 11:56:09
497,[249.9201202392578 227.49673461914062 357.81640625 258.7267761230469],0.6847843527793884,G10-07973,0.224958299147552,2024-01-30 11:56:09
498,[242.2667694091797 216.2491455078125 340.07598876953125 241.0809783935547],0.7115064263343811,51F07973,0.7016122164072454,2024-01-30 11:56:09
499,[225.81475830078125 154.086669921875 315.33477783203125 180.29678344726562],0.6917244791984558,51F61712,0.34427560347017344,2024-01-30 11:56:09
500,[214.21560668945312 145.06491088867188 299.7011413574219 167.88185119628906],0.6368687152862549,57}61712,0.5655800201597388,2024-01-30 11:56:09
501,[238.53402709960938 210.73211669921875 324.3069152832031 233.87548828125],0.40300673246383667,616/297,0.4199394474889311,2024-01-30 11:56:09
502,[228.41905212402344 193.87606811523438 321.1555480957031 217.66188049316406],0.7198957204818726,51G.429,0.7009258666071664,2024-01-30 11:56:09
503,[238.344970703125 199.54737854003906 323.6268615722656 223.89352416992188],0.40672263503074646,15163730;,0.17789252148936832,2024-01-30 11:56:09
504,[186.15371704101562 191.35018920898438 288.2979736328125 219.10475158691406],0.7943114638328552,61A,0.6698887250965891,2024-01-30 11:56:09
505,[224.07273864746094 183.13339233398438 315.2673034667969 209.53494262695312],0.7004119157791138,F1G37307,0.43797396792824395,2024-01-30 11:56:09
506,[183.33480834960938 103.4251480102539 285.3994445800781 132.84457397460938],0.6831815242767334,G1F.755.85,0.3235620117456767,2024-01-30 11:56:09
507,[216.43467712402344 195.00738525390625 310.2830810546875 225.7678985595703],0.32781982421875,6303},0.5375362075215944,2024-01-30 11:56:09
508,[231.05104064941406 191.9578399658203 326.0076599121094 219.08103942871094],0.6448286175727844,"614691,72",0.3775905751755676,2024-01-30 11:56:09
509,[237.50375366210938 228.98289489746094 345.5151062011719 258.7391052246094],0.7431926131248474,GIF,0.828807810985625,2024-01-30 11:56:09
510,[227.99192810058594 217.11798095703125 327.9853515625 241.67901611328125],0.6559410095214844,"#51F161,59",0.10397359288227064,2024-01-30 11:56:09
511,[266.4716491699219 163.46429443359375 364.4397888183594 187.24302673339844],0.8436829447746277,51A648.25,0.406138221918941,2024-01-30 11:56:09
512,[229.73570251464844 162.5282440185547 324.0065002441406 187.46701049804688],0.7415910363197327,IJTIT;,0.6337195098322689,2024-01-30 11:56:09
513,[291.52978515625 234.85537719726562 365.9683837890625 251.9267120361328],0.3761654198169708,G1F.165.86,0.2500964559473955,2024-01-30 11:56:09
514,[233.70701599121094 169.45361328125 321.2601623535156 192.6332244873047],0.6497134566307068,514897,0.3563624705463846,2024-01-30 11:56:09
515,[263.0907897949219 202.22547912597656 348.45037841796875 226.5973663330078],0.495759516954422,64897,0.3679654304253421,2024-01-30 11:56:09
516,[250.1648406982422 187.90419006347656 338.9899597167969 210.8780517578125],0.7122132182121277,8Q7,0.8314243337077513,2024-01-30 11:56:09
517,[219.41958618164062 238.71583557128906 320.1693115234375 265.220458984375],0.7250945568084717,DLL;22,0.2540481250287389,2024-01-30 11:56:09
518,[211.07276916503906 224.302978515625 305.34185791015625 247.50128173828125],0.7821640968322754,61G27237,0.22671830286778138,2024-01-30 11:56:09
519,[235.11143493652344 194.28515625 321.30670166015625 214.90130615234375],0.687493622303009,51F22,0.12389635639123506,2024-01-30 11:56:09
520,[193.8695831298828 135.6443328857422 300.753662109375 172.14370727539062],0.5064265727996826,61.698.8,0.28758686201542544,2024-01-30 11:56:09
521,[234.40081787109375 167.9229736328125 328.2484130859375 195.5711212158203],0.7318732142448425,{5TC31691,0.15958398430866885,2024-01-30 11:56:09
522,[223.34181213378906 158.01605224609375 313.97314453125 182.0845489501953],0.7353568077087402,SL03160],0.18272969358635258,2024-01-30 11:56:09
523,[204.92864990234375 249.62168884277344 307.2165832519531 271.28350830078125],0.6906498074531555,3630},0.49695079957868643,2024-01-30 11:56:09
524,[224.92889404296875 204.6830291748047 315.33355712890625 225.59352111816406],0.5362252593040466,'J[)Z,0.09459311383894319,2024-01-30 11:56:09
525,[212.2737274169922 152.05393981933594 302.4690246582031 177.77964782714844],0.6036410927772522,45474,0.48562345349184544,2024-01-30 11:56:09
526,[222.40098571777344 212.9473114013672 324.22613525390625 239.70977783203125],0.5419386625289917,651051332,0.7664186490765192,2024-01-30 11:56:09
527,[212.21160888671875 196.5237579345703 308.0990295410156 221.15069580078125],0.561785876750946,6516513.32,0.7282077625557338,2024-01-30 11:56:09
528,[249.34388732910156 204.66876220703125 350.7855529785156 235.3556671142578],0.6655051708221436,161651332,0.6409642759282504,2024-01-30 11:56:09
529,[293.62005615234375 253.60670471191406 377.9310302734375 282.3863220214844],0.6810023188591003,51F598,0.29511870327097706,2024-01-30 11:56:09
530,[248.4766845703125 194.79380798339844 344.3030090332031 219.47677612304688],0.7252168655395508,'[F:869,0.4928889504559912,2024-01-30 11:56:09
531,[216.1478729248047 206.81985473632812 315.8503112792969 232.45721435546875],0.6633043885231018,IS1F22261,0.32296713710445313,2024-01-30 11:56:09
532,[254.8112335205078 172.59979248046875 349.190185546875 196.39637756347656],0.627056360244751,IG0N359.8,0.24494049650383487,2024-01-30 11:56:09
533,[242.4159393310547 165.44325256347656 329.1053161621094 184.83399963378906],0.7461192011833191,I60N359.81,0.06430843990323845,2024-01-30 11:56:09
534,[205.51339721679688 205.09463500976562 299.6267395019531 235.01231384277344],0.590568482875824,DZP.5688,0.12386948333739463,2024-01-30 11:56:09
535,[216.1893310546875 192.9080047607422 289.6276550292969 216.66888427734375],0.6691531538963318,5688,0.9936925172805786,2024-01-30 11:56:09
536,[313.9247741699219 258.9789123535156 348.48406982421875 272.51263427734375],0.2695079445838928,324,0.09446303800176725,2024-01-30 11:56:09
538,[119.71453857421875 186.63836669921875 215.40097045898438 213.62184143066406],0.7882201671600342,52Y,0.7175083858685284,2024-01-30 11:56:09
539,[208.8453369140625 223.6780242919922 305.0916748046875 248.49085998535156],0.710657000541687,51E02255,0.06429665996495217,2024-01-30 11:56:09
540,[269.7808532714844 212.8515625 369.1270446777344 242.76568603515625],0.7684217095375061,GIF07568,0.22650192982957476,2024-01-30 11:56:09
541,[253.90916442871094 191.90318298339844 350.5466003417969 219.4525604248047],0.6241021156311035,51G00672,0.4647166435480918,2024-01-30 11:56:09
542,[301.60284423828125 244.67018127441406 378.8165588378906 266.6865234375],0.7075775861740112,"6T0776,29",0.2459494222969691,2024-01-30 11:56:09
543,[209.05055236816406 194.0128173828125 313.0378723144531 225.26951599121094],0.5565066933631897,617574.93,0.26321431231234493,2024-01-30 11:56:09
544,[282.8489685058594 251.46310424804688 362.9251708984375 272.0508117675781],0.7368080019950867,50L,0.8938752577604462,2024-01-30 11:56:09
545,[212.33517456054688 182.91822814941406 299.85028076171875 207.7926483154297],0.4779447019100189,"71F57493,",0.3219932238219597,2024-01-30 11:56:09
546,[224.0207977294922 180.68637084960938 321.84478759765625 209.49990844726562],0.7050769925117493,151C316.91,0.29231061707843886,2024-01-30 11:56:09
547,[199.49383544921875 155.8262176513672 296.49560546875 179.48291015625],0.6858495473861694,52Y6490,0.7764149244145396,2024-01-30 11:56:09
548,[218.8928680419922 170.9112091064453 308.2017517089844 194.52183532714844],0.645801305770874,516316!,0.4993774254597633,2024-01-30 11:56:09
549,[202.01060485839844 85.82293701171875 286.00799560546875 109.2352294921875],0.7533447742462158,029,0.4247590994337996,2024-01-30 11:56:09
550,[247.839111328125 227.615478515625 351.6843566894531 257.2227783203125],0.6784419417381287,KF74',0.07963871438589291,2024-01-30 11:56:09
551,[240.20687866210938 216.58786010742188 336.78680419921875 241.55311584472656],0.673894464969635,W]F,0.27134609702584883,2024-01-30 11:56:09
552,[217.75254821777344 223.2299041748047 325.9442443847656 255.5843963623047],0.7215048670768738,I51G316.91,0.37363521900274066,2024-01-30 11:56:09
553,[213.71685791015625 212.5816192626953 312.9919128417969 235.912353515625],0.695275068283081,{51631691,0.3429107955859266,2024-01-30 11:56:09
554,[172.44456481933594 138.0664825439453 280.50079345703125 169.90362548828125],0.6848077178001404,S50L0-04L.11,0.1787243106554326,2024-01-30 11:56:09
555,[194.1250457763672 223.6136932373047 297.04949951171875 253.60226440429688],0.6871780753135681,5IN.165.98,0.22027111818845663,2024-01-30 11:56:09
556,[219.9345703125 210.96902465820312 284.2023010253906 232.276123046875],0.42291173338890076,65.99,0.5303547798616589,2024-01-30 11:56:09
557,[286.5727233886719 217.42173767089844 386.7907409667969 247.96505737304688],0.6806843280792236,GIC29539,0.38923270337887805,2024-01-30 11:56:09
558,[254.0020751953125 220.10984802246094 313.3485107421875 261.463134765625],0.630976676940918,GOM,0.5480789850036157,2024-01-30 11:56:09
559,[196.73388671875 140.85452270507812 294.1092224121094 163.39491271972656],0.777457058429718,IS1F.207.54,0.15108437668320843,2024-01-30 11:56:09
560,[252.5034942626953 171.53245544433594 349.5830993652344 202.78793334960938],0.7729566693305969,5IF31110,0.4323870376479394,2024-01-30 11:56:09
561,[240.88818359375 166.83567810058594 331.3489685058594 189.5538787841797],0.770657479763031,5IF,0.16745260192178058,2024-01-30 11:56:09
562,[284.3110046386719 254.4025421142578 365.8317565917969 278.453857421875],0.6518215537071228,SOLD0K4,0.21177033279352978,2024-01-30 11:56:09
563,[214.63194274902344 216.0843048095703 312.0916748046875 238.7499542236328],0.7291789054870605,5LIGIL,0.12317470565028642,2024-01-30 11:56:09
564,[228.26751708984375 212.7753143310547 326.6607360839844 237.46688842773438],0.6813305020332336,IBLA863.254,0.1614358720156979,2024-01-30 11:56:09
565,[83.3772201538086 105.03142547607422 187.80760192871094 131.56092834472656],0.6235563158988953,61G.519.36},0.30844391380272623,2024-01-30 11:56:09
566,[219.77423095703125 196.26519775390625 276.61492919921875 218.4704132080078],0.6229009032249451,02.019,0.2918708666759871,2024-01-30 11:56:09
567,[217.89730834960938 123.36991119384766 302.03387451171875 145.83770751953125],0.47231993079185486,516,0.8009161867867194,2024-01-30 11:56:09
568,[241.19427490234375 227.51356506347656 345.4661560058594 256.6537170410156],0.6503117680549622,15TF826.061,0.11344617188634583,2024-01-30 11:56:09
569,[233.04270935058594 215.66583251953125 327.1341857910156 240.7718963623047],0.6947047710418701,S1F826.06,0.17558783918646056,2024-01-30 11:56:09
570,[182.0606231689453 180.6114501953125 275.03546142578125 206.3020477294922],0.6547499299049377,61C51292,0.7348031005575881,2024-01-30 11:56:09
571,[175.53016662597656 168.1648406982422 260.74798583984375 190.22259521484375],0.6577685475349426,510.51292,0.4367554422730112,2024-01-30 11:56:09
572,[213.42950439453125 115.36293029785156 296.07568359375 138.0368194580078],0.6547413468360901,SLE7A0ZG,0.03171926002005973,2024-01-30 11:56:09
573,[222.3502655029297 220.71690368652344 322.4436340332031 255.40847778320312],0.6811925768852234,60A:,0.5724766254425049,2024-01-30 11:56:09
574,[212.9145050048828 209.99685668945312 309.93841552734375 237.94659423828125],0.582288384437561,I60A-39961,0.6111587282043124,2024-01-30 11:56:09
575,[130.44674682617188 219.07269287109375 232.66310119628906 247.07249450683594],0.5758329629898071,15,0.1320311457440475,2024-01-30 11:56:09
576,[186.2078094482422 248.38002014160156 292.4894104003906 277.9309387207031],0.6342352628707886,67F065.32,0.6704092972321257,2024-01-30 11:56:09
577,[179.69937133789062 232.76904296875 275.927978515625 258.7136535644531],0.5967221856117249,S1F06532,0.40227076057801053,2024-01-30 11:56:09
578,[249.38601684570312 247.2383575439453 327.5699157714844 268.3747863769531],0.5774975419044495,ISTF82606C,0.12016806418808382,2024-01-30 11:56:09
579,[252.93031311035156 179.84185791015625 346.5552673339844 208.1894989013672],0.46793535351753235,6514.775.29,0.3593089998883172,2024-01-30 11:56:09
580,[241.81631469726562 171.67454528808594 330.2015380859375 194.8578643798828],0.6695356369018555,61477529,0.427217043063459,2024-01-30 11:56:09
581,[251.39337158203125 175.98692321777344 334.3550109863281 199.6981964111328],0.5250046849250793,[62N057,0.3704066189865234,2024-01-30 11:56:09
